2457927.39082012 76966.85836762  1.02475646  1.02920773 -0.00445127
2457927.39082127 76966.95774347  0.93376336  1.02923437 -0.09547101
2457927.39082243 76967.05796421  1.11761642  1.02918494  0.08843148
2457927.39082358 76967.15729982  1.30691676  1.02921825  0.27769851
2457927.39082475 76967.25840569  1.08489664  1.02923284  0.05566380
2457927.39082590 76967.35774130  0.80557126  1.02919907 -0.22362781
2457927.39082705 76967.45711714  0.94288111  1.02923470 -0.08635359
2457927.39082822 76967.55822301  1.57439603  1.02917294  0.54522309
2457927.39082936 76967.65671372  0.84457471  1.02921861 -0.18464390
2457927.39083053 76967.75777936  1.56283607  1.02923714  0.53359893
2457927.39083168 76967.85715520  0.74756141  1.02918721 -0.28162580
2457927.39083285 76967.95822084  0.97581158  1.02919735 -0.05338577
2457927.39083400 76968.05759668  0.81829730  1.02918274 -0.21088544
2457927.39083515 76968.15697253  1.15490301  1.02921710  0.12568591
2457927.39083632 76968.25803816  1.06283934  1.02921110  0.03362824
2457927.39083748 76968.35825890  1.34231248  1.02922457  0.31308791
2457927.39083863 76968.45763475  1.41958189  1.02922565  0.39035624
2457927.39083979 76968.55785549  1.06159808  1.02922340  0.03237468
2457927.39084094 76968.65723133  0.35566356  1.02926341 -0.67359985
2457927.39084211 76968.75829697  1.41635089  1.02923917  0.38711172
2457927.39084325 76968.85678768  1.23226217  1.02924717  0.20301500
2457927.39084442 76968.95789355  1.19966208  1.02921310  0.17044898
2457927.39084558 76969.05811429  0.73012918  1.02926593 -0.29913675
2457927.39084672 76969.15660501  0.52509701  1.02920443 -0.50410742
2457927.39084789 76969.25771087  0.55900579  1.02924522 -0.47023943
2457927.39084905 76969.35793161  0.44910486  1.02922447 -0.58011961
2457927.39085021 76969.45815235  1.34341237  1.02920278  0.31420959
2457927.39085137 76969.55837309  0.62256939  1.02923128 -0.40666189
2457927.39085251 76969.65686381  1.18950122  1.02922127  0.16027995
2457927.39085368 76969.75796968  0.87075767  1.02923570 -0.15847803
2457927.39085484 76969.85819042  1.05301560  1.02925036  0.02376524
2457927.39085600 76969.95841116  1.49102457  1.02915986  0.46186471
2457927.39085715 76970.05774677  1.11833038  1.02914417  0.08918621
2457927.39085830 76970.15712261  1.52209156  1.02921770  0.49287386
2457927.39085946 76970.25734335  1.31295144  1.02921628  0.28373516
2457927.39086063 76970.35844922  0.72968509  1.02922771 -0.29954262
2457927.39086178 76970.45778483  1.07356662  1.02921878  0.04434784
2457927.39086294 76970.55800557  1.29261994  1.02920279  0.26341715
2457927.39086409 76970.65738142  0.44143514  1.02920281 -0.58776767
2457927.39086525 76970.75760216  1.10581284  1.02925477  0.07655807
2457927.39086641 76970.85782290  0.54486578  1.02916424 -0.48429846
2457927.39086757 76970.95804363  1.23794516  1.02924965  0.20869551
2457927.39086873 76971.05826437  1.06749456  1.02925126  0.03824330
2457927.39086987 76971.15675509  1.65055407  1.02923363  0.62132044
2457927.39087104 76971.25786096  1.21081082  1.02925147  0.18155935
2457927.39087220 76971.35808170  1.33877318  1.02925511  0.30951807
2457927.39087336 76971.45830244  1.12282648  1.02923021  0.09359627
2457927.39087449 76971.55594826  0.76256615  1.02922387 -0.26665772
2457927.39087566 76971.65701389  0.91067913  1.02922039 -0.11854126
2457927.39087681 76971.75638974  1.06883018  1.02922753  0.03960265
2457927.39087799 76971.85834050  1.60154298  1.02930309  0.57223989
2457927.39087914 76971.95767611  1.39054580  1.02921287  0.36133293
2457927.39088030 76972.05793709  0.97756890  1.02918601 -0.05161711
2457927.39088145 76972.15727270  0.75567163  1.02921281 -0.27354118
2457927.39088262 76972.25837857  1.33369567  1.02921725  0.30447842
2457927.39088375 76972.35598415  0.98515815  1.02922462 -0.04406647
2457927.39088493 76972.45793492  0.58147071  1.02918225 -0.44771154
2457927.39088609 76972.55819589  0.78535754  1.02923753 -0.24387999
2457927.39088725 76972.65841663  0.45660071  1.02917449 -0.57257378
2457927.39088840 76972.75775224  0.73634456  1.02923336 -0.29288880
2457927.39088955 76972.85712808  0.61056863  1.02921366 -0.41864503
2457927.39089072 76972.95819372  1.06707143  1.02919669  0.03787474
2457927.39089184 76973.05499464  0.64707031  1.02918872 -0.38211841
2457927.39089302 76973.15694541  1.21798257  1.02919965  0.18878292
2457927.39089419 76973.25801104  1.15631473  1.02922131  0.12709342
2457927.39089535 76973.35823178  1.23685403  1.02920598  0.20764805
2457927.39089650 76973.45760763  1.31967023  1.02921391  0.29045632
2457927.39089766 76973.55782837  1.48147910  1.02923190  0.45224720
2457927.39089882 76973.65804911  0.92332368  1.02922414 -0.10590046
2457927.39089998 76973.75826985  0.95080575  1.02924472 -0.07843897
2457927.39090113 76973.85764569  1.38324680  1.02923703  0.35400977
2457927.39090229 76973.95786643  1.08137451  1.02929127  0.05208324
2457927.39090341 76974.05462712  1.11346408  1.02923161  0.08423247
2457927.39090459 76974.15657789  0.74800768  1.02922789 -0.28122021
2457927.39090575 76974.25679862  1.46009772  1.02921830  0.43087942
2457927.39090692 76974.35790449  1.20039686  1.02926401  0.17113285
2457927.39090806 76974.45639521  0.67244866  1.02924046 -0.35679180
2457927.39090924 76974.55834597  1.23901320  1.02926689  0.20974631
2457927.39091038 76974.65683669  0.90029814  1.02921257 -0.12891443
2457927.39091155 76974.75790232  0.89694497  1.02924487 -0.13229990
2457927.39091271 76974.85816330  1.58017643  1.02921461  0.55096182
2457927.39091387 76974.95838404  1.05778698  1.02919099  0.02859599
2457927.39091502 76975.05771965  0.78259830  1.02923343 -0.24663513
2457927.39091617 76975.15709549  1.47487093  1.02924127  0.44562966
2457927.39091734 76975.25816113  1.25380563  1.02923854  0.22456709
2457927.39091850 76975.35838187  0.68326188  1.02922066 -0.34595878
2457927.39091965 76975.45775771  1.43117551  1.02922098  0.40195453
2457927.39092081 76975.55797845  1.06560941  1.02921562  0.03639379
2457927.39092196 76975.65735430  0.49822496  1.02919168 -0.53096672
2457927.39092310 76975.75584501  1.05710059  1.02926519  0.02783540
2457927.39092428 76975.85779577  1.60801694  1.02922436  0.57879258
2457927.39092544 76975.95801651  0.46466294  1.02915008 -0.56448714
2457927.39092655 76976.05393231  0.76108998  1.02923593 -0.26814595
2457927.39092775 76976.15761310  1.22628989  1.02921624  0.19707365
2457927.39092891 76976.25783384  0.85685964  1.02920540 -0.17234576
2457927.39093007 76976.35805458  0.94456295  1.02919793 -0.08463498
2457927.39093123 76976.45827532  0.67007386  1.02918254 -0.35910868
2457927.39093238 76976.55765116  0.66860894  1.02923474 -0.36062580
2457927.39093354 76976.65787190  1.15380143  1.02921804  0.12458339
2457927.39093470 76976.75809264  0.97591347  1.02924294 -0.05332947
2457927.39093584 76976.85658336  1.14089047  1.02923444  0.11165603
2457927.39093700 76976.95680410  1.34344510  1.02921163  0.31423347
2457927.39093817 76977.05786973  0.93293852  1.02919581 -0.09625729
2457927.39093933 76977.15813071  0.80774153  1.02920691 -0.22146538
2457927.39094049 76977.25835145  0.71655446  1.02921636 -0.31266190
2457927.39094164 76977.35768706  0.86810668  1.02922710 -0.16112042
2457927.39094280 76977.45790780  1.38468849  1.02921941  0.35546908
2457927.39094396 76977.55812854  1.27580440  1.02924615  0.24655825
2457927.39094512 76977.65834928  0.64636031  1.02920385 -0.38284354
2457927.39094627 76977.75772512  0.65457581  1.02928136 -0.37470555
2457927.39094742 76977.85710096  0.56642877  1.02920377 -0.46277500
2457927.39094859 76977.95816660  0.55623799  1.02921789 -0.47297990
2457927.39094975 76978.05838734  0.79558393  1.02922336 -0.23363943
2457927.39095090 76978.15776318  0.81774554  1.02924376 -0.21149822
2457927.39095206 76978.25798392  0.72197948  1.02923673 -0.30725725
2457927.39095321 76978.35735977  1.16283635  1.02925144  0.13358491
2457927.39095437 76978.45758051  1.38650909  1.02921829  0.35729080
2457927.39095552 76978.55691612  1.08121197  1.02921779  0.05199418
2457927.39095669 76978.65802199  1.19215745  1.02922793  0.16292952
2457927.39095785 76978.75824273  0.99326120  1.02917054 -0.03590934
2457927.39095900 76978.85761857  1.15702858  1.02929902  0.12772956
2457927.39096016 76978.95783931  0.91774701  1.02926313 -0.11151612
2457927.39096132 76979.05806005  0.87024417  1.02923785 -0.15899368
2457927.39096248 76979.15828079  0.89367976  1.02922703 -0.13554727
2457927.39096363 76979.25761640  1.19187806  1.02922060  0.16265746
2457927.39096479 76979.35783714  1.00394975  1.02922250 -0.02527275
2457927.39096595 76979.45809811  1.36817583  1.02923974  0.33893609
2457927.39096711 76979.55831885  0.61023445  1.02923058 -0.41899613
2457927.39096826 76979.65765446  0.71460614  1.02924286 -0.31463672
2457927.39096942 76979.75787520  1.65793770  1.02920170  0.62873600
2457927.39097057 76979.85725105  0.54160328  1.02925395 -0.48765067
2457927.39097174 76979.95831668  1.21194628  1.02921802  0.18272826
2457927.39097289 76980.05769253  1.05279128  1.02923444  0.02355684
2457927.39097405 76980.15791327  1.02398521  1.02921444 -0.00522923
2457927.39097521 76980.25813401  1.03344044  1.02925197  0.00418847
2457927.39097637 76980.35835475  0.60196086  1.02923149 -0.42727063
2457927.39097752 76980.45773059  1.02980150  1.02922533  0.00057617
2457927.39097868 76980.55795133  1.45035590  1.02921658  0.42113932
2457927.39097984 76980.65817207  1.03287336  1.02918740  0.00368596
2457927.39098100 76980.75839281  1.12557040  1.02918663  0.09638377
2457927.39098215 76980.85776865  1.10644917  1.02917097  0.07727820
2457927.39098331 76980.95798939  1.22677801  1.02923078  0.19754723
2457927.39098447 76981.05821013  0.98504570  1.02923353 -0.04418783
2457927.39098558 76981.15412593  0.33545576  1.02922827 -0.69377251
2457927.39098678 76981.25780672  0.27142809  1.02922359 -0.75779550
2457927.39098794 76981.35802746  0.68150881  1.02919431 -0.34768550
2457927.39098910 76981.45824820  0.85514187  1.02921292 -0.17407105
2457927.39099025 76981.55758381  0.98799508  1.02924134 -0.04124626
2457927.39099141 76981.65780455  1.04419930  1.02925732  0.01494198
2457927.39099257 76981.75806552  1.03154848  1.02922420  0.00232428
2457927.39099372 76981.85740113  1.12217092  1.02927919  0.09289173
2457927.39099488 76981.95762187  1.00910036  1.02920156 -0.02010120
2457927.39099604 76982.05784261  1.10234414  1.02918281  0.07316133
2457927.39099720 76982.15806335  0.92866248  1.02922735 -0.10056487
2457927.39099836 76982.25828409  0.65497888  1.02922545 -0.37424657
2457927.39099951 76982.35765994  1.54547451  1.02921930  0.51625521
2457927.39100066 76982.45703578  1.03210797  1.02923004  0.00287793
2457927.39100182 76982.55725652  1.13275033  1.02921719  0.10353314
2457927.39100299 76982.65832216  1.36956612  1.02912290  0.34044322
2457927.39100414 76982.75769800  0.99883670  1.02923670 -0.03040000
2457927.39100530 76982.85791874  0.40112944  1.02927121 -0.62814177
2457927.39100646 76982.95813948  0.55931786  1.02922798 -0.46991012
2457927.39100762 76983.05836022  0.67606438  1.02921209 -0.35314771
2457927.39100877 76983.15773606  0.79921224  1.02922122 -0.23000898
2457927.39100993 76983.25795680  0.86599998  1.02920885 -0.16320887
2457927.39101109 76983.35817754  1.06728116  1.02921339  0.03806777
2457927.39101225 76983.45839828  1.53254025  1.02920013  0.50334012
2457927.39101340 76983.55777413  0.65868957  1.02923849 -0.37054892
2457927.39101456 76983.65799487  0.68326534  1.02915688 -0.34589154
2457927.39101572 76983.75821561  0.76340651  1.02921314 -0.26580663
2457927.39101687 76983.85755122  1.05058053  1.02920637  0.02137416
2457927.39101802 76983.95692706  1.10447809  1.02919598  0.07528211
2457927.39101919 76984.05803293  1.22323087  1.02921762  0.19401325
2457927.39102030 76984.15390849  1.84426350  1.02921820  0.81504530
2457927.39102150 76984.25758928  1.01953679  1.02922259 -0.00968580
2457927.39102266 76984.35781002  1.12463205  1.02921617  0.09541588
2457927.39102382 76984.45803076  1.31620045  1.02922750  0.28697295
2457927.39102498 76984.55829173  0.79156325  1.02921835 -0.23765510
2457927.39102613 76984.65762734  0.54514175  1.02923583 -0.48409408
2457927.39102729 76984.75784808  1.21164412  1.02923130  0.18241282
2457927.39102845 76984.85806882  0.49512778  1.02924054 -0.53411276
2457927.39102961 76984.95828956  0.41147644  1.02922049 -0.61774405
2457927.39103076 76985.05766541  0.38629529  1.02922682 -0.64293153
2457927.39103192 76985.15788615  1.28322855  1.02920804  0.25402051
2457927.39103306 76985.25637686  0.97151486  1.02920628 -0.05769142
2457927.39103424 76985.35832763  1.28945938  1.02920952  0.26024986
2457927.39103539 76985.45770347  0.88214939  1.02922841 -0.14707902
2457927.39103655 76985.55792421  0.73058327  1.02919648 -0.29861321
2457927.39103771 76985.65814495  0.61782539  1.02920628 -0.41138089
2457927.39103887 76985.75836569  1.30137436  1.02919843  0.27217593
2457927.39104002 76985.85774153  0.68730325  1.02918482 -0.34188157
2457927.39104118 76985.95796227  1.14886511  1.02923610  0.11962901
2457927.39104234 76986.05818301  0.56005081  1.02920657 -0.46915576
2457927.39104350 76986.15840375  0.79057269  1.02922994 -0.23865725
2457927.39104465 76986.25777960  1.33064334  1.02922034  0.30142300
2457927.39104581 76986.35800034  0.93421050  1.02922581 -0.09501531
2457927.39104697 76986.45822108  1.12724309  1.02919851  0.09804458
2457927.39104812 76986.55755669  1.24881692  1.02921871  0.21959821
2457927.39104928 76986.65777743  0.77122042  1.02922438 -0.25800396
2457927.39105044 76986.75799817  1.41940667  1.02922442  0.39018225
2457927.39105159 76986.85737401  1.00462158  1.02923659 -0.02461501
2457927.39105275 76986.95759475  1.01151607  1.02922970 -0.01771363
2457927.39105391 76987.05781549  0.91560158  1.02921082 -0.11360924
2457927.39105503 76987.15457618  1.00671627  1.02920480 -0.02248853
2457927.39105623 76987.25825697  0.57581350  1.02922961 -0.45341611
2457927.39105738 76987.35763282  0.74475014  1.02922895 -0.28447881
2457927.39105853 76987.45700866  1.52575814  1.02922448  0.49653366
2457927.39105970 76987.55807430  0.73451760  1.02919919 -0.29468159
2457927.39106086 76987.65829504  0.85873353  1.02921529 -0.17048176
2457927.39106201 76987.75767088  0.68242067  1.02922044 -0.34679977
2457927.39106317 76987.85789162  0.62544760  1.02922141 -0.40377381
2457927.39106433 76987.95811236  1.20485899  1.02923200  0.17562699
2457927.39106547 76988.05660307  0.87624243  1.02922436 -0.15298193
2457927.39106664 76988.15770894  1.10407337  1.02922257  0.07485080
2457927.39106780 76988.25792968  1.00398307  1.02921945 -0.02523638
2457927.39106896 76988.35815042  0.41788668  1.02920754 -0.61132086
2457927.39107012 76988.45837116  1.03977319  1.02919841  0.01057478
2457927.39107127 76988.55774701  0.75066906  1.02926218 -0.27859312
2457927.39107243 76988.65796775  1.28120365  1.02924567  0.25195798
2457927.39107359 76988.75818849  0.78543541  1.02925955 -0.24382414
2457927.39107475 76988.85840923  0.64623428  1.02921538 -0.38298110
2457927.39107590 76988.95774484  0.93490986  1.02922682 -0.09431696
2457927.39107706 76989.05796558  0.83157105  1.02918919 -0.19761814
2457927.39107822 76989.15822655  0.59917800  1.02923413 -0.43005613
2457927.39107935 76989.25583214  0.57048639  1.02923502 -0.45874863
2457927.39108053 76989.35778290  1.46991386  1.02921956  0.44069430
2457927.39108167 76989.45627362  1.30886747  1.02923316  0.27963431
2457927.39108285 76989.55822438  0.75119829  1.02915817 -0.27795988
2457927.39108400 76989.65760022  0.64508603  1.02921040 -0.38412437
2457927.39108516 76989.75782096  0.98621385  1.02923137 -0.04301752
2457927.39108631 76989.85719681  1.22634706  1.02925407  0.19709299
2457927.39108748 76989.95826244  1.34108458  1.02923136  0.31185322
2457927.39108863 76990.05763829  1.16765300  1.02921919  0.13843381
2457927.39108977 76990.15612900  0.74065198  1.02922372 -0.28857174
2457927.39109095 76990.25807977  0.86724644  1.02920994 -0.16196350
2457927.39109211 76990.35830051  1.14870719  1.02921055  0.11949664
2457927.39109326 76990.45767635  0.71207580  1.02924160 -0.31716580
2457927.39109442 76990.55789709  1.31639750  1.02916774  0.28722976
2457927.39109558 76990.65811783  1.69097261  1.02924566  0.66172695
2457927.39109674 76990.75833857  0.80858295  1.02924997 -0.22066702
2457927.39109789 76990.85771441  0.36850132  1.02922643 -0.66072511
2457927.39109905 76990.95793515  0.96661712  1.02921346 -0.06259634
2457927.39110021 76991.05815589  0.83866472  1.02921519 -0.19055047
2457927.39110137 76991.15837663  1.03311558  1.02922169  0.00389389
2457927.39110252 76991.25771224  1.89946957  1.02922967  0.87023990
2457927.39110368 76991.35793298  0.48791263  1.02921687 -0.54130424
2457927.39110484 76991.45819396  1.01015777  1.02924207 -0.01908430
2457927.39110600 76991.55841470  0.95716609  1.02922292 -0.07205683
2457927.39110715 76991.65775031  0.79947266  1.02921261 -0.22973995
2457927.39110831 76991.75797105  0.92749731  1.02918203 -0.10168472
2457927.39110947 76991.85819179  0.83767613  1.02922623 -0.19155010
2457927.39111061 76991.95672274  1.13472365  1.02922943  0.10549422
2457927.39111178 76992.05778837  0.68891739  1.02921978 -0.34030239
2457927.39111294 76992.15800911  0.88084297  1.02924039 -0.14839742
2457927.39111410 76992.25822985  0.73017927  1.02924256 -0.29906329
2457927.39111525 76992.35760570  1.27545619  1.02919167  0.24626452
2457927.39111641 76992.45782644  0.85804324  1.02919565 -0.17115241
2457927.39111757 76992.55804718  1.32738368  1.02920083  0.29818285
2457927.39111873 76992.65826792  0.72379134  1.02919165 -0.30540031
2457927.39111988 76992.75764376  1.40356888  1.02920631  0.37436257
2457927.39112104 76992.85786450  2.08502881  1.02925854  1.05577027
2457927.39112220 76992.95808524  1.32236867  1.02922800  0.29314067
2457927.39112336 76993.05830598  1.17626381  1.02919455  0.14706926
2457927.39112451 76993.15768182  0.63286307  1.02922005 -0.39635698
2457927.39112567 76993.25790256  0.31137735  1.02922498 -0.71784763
2457927.39112683 76993.35812330  0.93491512  1.02922564 -0.09431052
2457927.39112797 76993.45661402  0.97867590  1.02925610 -0.05058020
2457927.39112913 76993.55683476  1.17543338  1.02921044  0.14622294
2457927.39113030 76993.65790039  1.20183283  1.02917835  0.17265448
2457927.39113146 76993.75816137  0.94783646  1.02922655 -0.08139009
2457927.39113260 76993.85665208  1.04680853  1.02922559  0.01758294
2457927.39113377 76993.95771772  0.75889618  1.02922363 -0.27032745
2457927.39113493 76994.05793846  0.85488351  1.02921098 -0.17432747
2457927.39113609 76994.15815920  1.66438192  1.02922769  0.63515423
2457927.39113725 76994.25837994  1.32856648  1.02924482  0.29932166
2457927.39113840 76994.35775578  0.69453669  1.02923913 -0.33470244
2457927.39113955 76994.45713162  1.19934599  1.02918271  0.17016328
2457927.39114072 76994.55819726  1.32799341  1.02920336  0.29879005
2457927.39114188 76994.65841800  0.81597447  1.02929922 -0.21332475
2457927.39114303 76994.75779384  1.57595950  1.02917254  0.54678696
2457927.39114418 76994.85716969  0.71837705  1.02922067 -0.31084362
2457927.39114534 76994.95739043  1.14295622  1.02924674  0.11370948
2457927.39114650 76995.05761117  0.88054426  1.02922548 -0.14868122
2457927.39114766 76995.15783191  1.06551413  1.02922462  0.03628951
2457927.39114882 76995.25805265  1.02845063  1.02921751 -0.00076688
2457927.39114998 76995.35827339  1.30592291  1.02920708  0.27671583
2457927.39115113 76995.45764923  1.00053848  1.02924118 -0.02870270
2457927.39115229 76995.55786997  1.53591592  1.02923200  0.50668392
2457927.39115345 76995.65809071  0.61706829  1.02919486 -0.41212657
2457927.39115461 76995.75831145  1.17872499  1.02922437  0.14950062
2457927.39115576 76995.85764706  1.30525554  1.02921589  0.27603965
2457927.39115692 76995.95790803  0.83855375  1.02923093 -0.19067718
2457927.39115806 76996.05639875  0.90460495  1.02922033 -0.12461538
2457927.39115924 76996.15834951  0.84816273  1.02920407 -0.18104134
2457927.39116039 76996.25768512  0.78024793  1.02921530 -0.24896737
2457927.39116155 76996.35790586  1.24437671  1.02921681  0.21515990
2457927.39116270 76996.45728171  1.11490570  1.02917257  0.08573313
2457927.39116387 76996.55838758  0.80514310  1.02923394 -0.22409084
2457927.39116502 76996.65772319  0.44759697  1.02922670 -0.58162973
2457927.39116618 76996.75794393  1.39422385  1.02923470  0.36498915
2457927.39116734 76996.85816467  0.43800708  1.02920505 -0.59119797
2457927.39116850 76996.95838541  0.76056751  1.02921711 -0.26864960
2457927.39116965 76997.05776125  1.50422068  1.02921867  0.47500201
2457927.39117081 76997.15798199  1.33185758  1.02922712  0.30263046
2457927.39117197 76997.25820273  1.53125683  1.02922847  0.50202836
2457927.39117312 76997.35757858  0.93147198  1.02923992 -0.09776794
2457927.39117427 76997.45691419  1.15302646  1.02920754  0.12381892
2457927.39117544 76997.55802006  1.56200228  1.02924678  0.53275550
2457927.39117660 76997.65824080  0.64554660  1.02925718 -0.38371058
2457927.39117775 76997.75761664  1.10328579  1.02922023  0.07406556
2457927.39117891 76997.85783738  1.46744362  1.02922452  0.43821910
2457927.39118007 76997.95805812  0.92543962  1.02919799 -0.10375837
2457927.39118123 76998.05827886  0.63783641  1.02923686 -0.39140045
2457927.39118238 76998.15761447  1.48149336  1.02924783  0.45224553
2457927.39118354 76998.25787544  0.64772821  1.02921611 -0.38148790
2457927.39118470 76998.35809618  0.85543747  1.02924854 -0.17381107
2457927.39118586 76998.45831692  1.31018134  1.02923723  0.28094411
2457927.39118701 76998.55765253  0.55322427  1.02915794 -0.47593367
2457927.39118817 76998.65787327  1.03840432  1.02922038  0.00918394
2457927.39118933 76998.75809401  0.36621833  1.02919117 -0.66297284
2457927.39119049 76998.85835499  1.27825194  1.02922488  0.24902706
2457927.39119163 76998.95684570  0.65446548  1.02921971 -0.37475423
2457927.39119279 76999.05706644  0.78741489  1.02922540 -0.24181051
2457927.39119396 76999.15813208  1.01662186  1.02922755 -0.01260569
2457927.39119512 76999.25835282  0.97608842  1.02920753 -0.05311911
2457927.39119627 76999.35772866  1.14962884  1.02918020  0.12044864
2457927.39119743 76999.45794940  1.15757682  1.02920360  0.12837322
2457927.39119859 76999.55817014  0.86824986  1.02918487 -0.16093501
2457927.39119975 76999.65839088  1.36063669  1.02920663  0.33143006
2457927.39120090 76999.75776672  1.04029770  1.02922690  0.01107080
2457927.39120206 76999.85798746  0.90843673  1.02926249 -0.12082576
2457927.39120322 76999.95820820  1.19422094  1.02922752  0.16499342
