2457927.38890341 76801.25429800  1.00000000  0.99989967  0.99989967
2457927.38890345 76801.25830282  1.00000000  0.99998850  0.99998850
2457927.38890350 76801.26230764  1.00000000  0.99984683  0.99984683
2457927.38890355 76801.26631246  1.00000000  0.99986075  0.99986075
2457927.38890359 76801.27031728  1.00000000  0.99991199  0.99991199
2457927.38890364 76801.27432210  1.00000000  1.00027989  1.00027989
2457927.38890368 76801.27832691  1.00000000  0.99991752  0.99991752
2457927.38890373 76801.28233173  1.00000000  1.00012089  1.00012089
2457927.38890378 76801.28633655  1.00000000  0.99999846  0.99999846
2457927.38890382 76801.29034137  1.00000000  0.99987650  0.99987650
2457927.38890387 76801.29434619  1.00000000  0.99980576  0.99980576
2457927.38890392 76801.29835101  1.00000000  1.00019371  1.00019371
2457927.38890396 76801.30235583  1.00000000  0.99992921  0.99992921
2457927.38890401 76801.30636065  1.00000000  1.00019725  1.00019725
2457927.38890406 76801.31036546  1.00000000  1.00012991  1.00012991
2457927.38890410 76801.31437028  1.00000000  1.00007069  1.00007069
2457927.38890415 76801.31837510  1.00000000  0.99960870  0.99960870
2457927.38890419 76801.32237992  1.00000000  1.00002552  1.00002552
2457927.38890424 76801.32638474  1.00000000  0.99995180  0.99995180
2457927.38890429 76801.33038956  1.00000000  0.99996918  0.99996918
2457927.38890433 76801.33439438  1.00000000  0.99985797  0.99985797
2457927.38890438 76801.33839920  1.00000000  1.00003044  1.00003044
2457927.38890443 76801.34240401  1.00000000  1.00006160  1.00006160
2457927.38890447 76801.34640883  1.00000000  0.99994142  0.99994142
2457927.38890452 76801.35041365  1.00000000  1.00022256  1.00022256
2457927.38890457 76801.35441847  1.00000000  1.00001927  1.00001927
2457927.38890461 76801.35842329  1.00000000  1.00014061  1.00014061
2457927.38890466 76801.36242811  1.00000000  0.99999722  0.99999722
2457927.38890470 76801.36643293  1.00000000  1.00015147  1.00015147
2457927.38890475 76801.37043774  1.00000000  1.00018866  1.00018866
2457927.38890480 76801.37444256  1.00000000  1.00000639  1.00000639
2457927.38890484 76801.37844738  1.00000000  1.00017595  1.00017595
2457927.38890489 76801.38245220  1.00000000  0.99994513  0.99994513
2457927.38890494 76801.38645702  1.00000000  1.00018050  1.00018050
2457927.38890498 76801.39046184  1.00000000  1.00028972  1.00028972
2457927.38890503 76801.39446666  1.00000000  0.99991041  0.99991041
2457927.38890507 76801.39847148  1.00000000  0.99999512  0.99999512
2457927.38890512 76801.40247629  1.00000000  1.00010136  1.00010136
2457927.38890517 76801.40648111  1.00000000  1.00017100  1.00017100
2457927.38890521 76801.41048593  1.00000000  1.00004113  1.00004113
2457927.38890526 76801.41449075  1.00000000  0.99981025  0.99981025
2457927.38890531 76801.41849557  1.00000000  0.99989979  0.99989979
2457927.38890535 76801.42250039  1.00000000  0.99989555  0.99989555
2457927.38890540 76801.42650521  1.00000000  0.99999292  0.99999292
2457927.38890545 76801.43051003  1.00000000  1.00006250  1.00006250
2457927.38890549 76801.43451484  1.00000000  0.99985961  0.99985961
2457927.38890554 76801.43851966  1.00000000  0.99989252  0.99989252
2457927.38890558 76801.44252448  1.00000000  1.00004363  1.00004363
2457927.38890563 76801.44652930  1.00000000  1.00018635  1.00018635
2457927.38890568 76801.45053412  1.00000000  1.00013709  1.00013709
2457927.38890572 76801.45453894  1.00000000  1.00010330  1.00010330
2457927.38890577 76801.45854376  1.00000000  0.99998085  0.99998085
2457927.38890582 76801.46254858  1.00000000  0.99959480  0.99959480
2457927.38890586 76801.46655339  1.00000000  0.99996629  0.99996629
2457927.38890591 76801.47055821  1.00000000  1.00004513  1.00004513
2457927.38890596 76801.47456303  1.00000000  1.00004532  1.00004532
2457927.38890600 76801.47856785  1.00000000  1.00030149  1.00030149
2457927.38890605 76801.48257267  1.00000000  1.00008272  1.00008272
2457927.38890609 76801.48657749  1.00000000  0.99989573  0.99989573
2457927.38890614 76801.49058231  1.00000000  0.99970696  0.99970696
2457927.38890619 76801.49458713  1.00000000  1.00010997  1.00010997
2457927.38890623 76801.49859194  1.00000000  0.99990878  0.99990878
2457927.38890628 76801.50259676  1.00000000  0.99997028  0.99997028
2457927.38890633 76801.50660158  1.00000000  0.99994090  0.99994090
2457927.38890637 76801.51060640  1.00000000  1.00019417  1.00019417
2457927.38890642 76801.51461122  1.00000000  1.00003837  1.00003837
2457927.38890647 76801.51861604  1.00000000  1.00018477  1.00018477
2457927.38890651 76801.52262086  1.00000000  1.00004005  1.00004005
2457927.38890656 76801.52662567  1.00000000  1.00003441  1.00003441
2457927.38890660 76801.53063049  1.00000000  0.99976452  0.99976452
2457927.38890665 76801.53463531  1.00000000  0.99999980  0.99999980
2457927.38890670 76801.53864013  1.00000000  0.99985614  0.99985614
2457927.38890674 76801.54264495  1.00000000  0.99995598  0.99995598
2457927.38890679 76801.54664977  1.00000000  0.99978900  0.99978900
2457927.38890684 76801.55065459  1.00000000  1.00000481  1.00000481
2457927.38890688 76801.55465941  1.00000000  0.99994092  0.99994092
2457927.38890693 76801.55866422  1.00000000  1.00006433  1.00006433
2457927.38890698 76801.56266904  1.00000000  1.00019967  1.00019967
2457927.38890702 76801.56667386  1.00000000  0.99993052  0.99993052
2457927.38890707 76801.57067868  1.00000000  1.00004258  1.00004258
2457927.38890711 76801.57468350  1.00000000  1.00016860  1.00016860
2457927.38890716 76801.57868832  1.00000000  1.00032786  1.00032786
2457927.38890721 76801.58269314  1.00000000  1.00002817  1.00002817
2457927.38890725 76801.58669796  1.00000000  0.99997465  0.99997465
2457927.38890730 76801.59070277  1.00000000  1.00021828  1.00021828
2457927.38890735 76801.59470759  1.00000000  1.00001689  1.00001689
2457927.38890739 76801.59871241  1.00000000  1.00026780  1.00026780
2457927.38890744 76801.60271723  1.00000000  1.00026109  1.00026109
2457927.38890749 76801.60672205  1.00000000  0.99984498  0.99984498
2457927.38890753 76801.61072687  1.00000000  1.00012861  1.00012861
2457927.38890758 76801.61473169  1.00000000  1.00011361  1.00011361
2457927.38890762 76801.61873651  1.00000000  1.00005180  1.00005180
2457927.38890767 76801.62274132  1.00000000  1.00037935  1.00037935
2457927.38890772 76801.62674614  1.00000000  1.00012226  1.00012226
2457927.38890776 76801.63075096  1.00000000  1.00003545  1.00003545
2457927.38890781 76801.63475578  1.00000000  1.00004844  1.00004844
2457927.38890786 76801.63876060  1.00000000  1.00004691  1.00004691
2457927.38890790 76801.64276542  1.00000000  1.00012338  1.00012338
2457927.38890795 76801.64677024  1.00000000  1.00004823  1.00004823
2457927.38890800 76801.65077506  1.00000000  1.00035332  1.00035332
2457927.38890804 76801.65477987  1.00000000  1.00000961  1.00000961
2457927.38890809 76801.65878469  1.00000000  0.99992670  0.99992670
2457927.38890813 76801.66278951  1.00000000  0.99990255  0.99990255
2457927.38890818 76801.66679433  1.00000000  0.99984067  0.99984067
2457927.38890823 76801.67079915  1.00000000  0.99977969  0.99977969
2457927.38890827 76801.67480397  1.00000000  0.99970444  0.99970444
2457927.38890832 76801.67880879  1.00000000  1.00006060  1.00006060
2457927.38890837 76801.68281361  1.00000000  1.00001607  1.00001607
2457927.38890841 76801.68681842  1.00000000  1.00015481  1.00015481
2457927.38890846 76801.69082324  1.00000000  0.99998187  0.99998187
2457927.38890850 76801.69482806  1.00000000  1.00027345  1.00027345
2457927.38890855 76801.69883288  1.00000000  1.00013294  1.00013294
2457927.38890860 76801.70283770  1.00000000  1.00017007  1.00017007
2457927.38890864 76801.70684252  1.00000000  0.99979820  0.99979820
2457927.38890869 76801.71084734  1.00000000  0.99983895  0.99983895
2457927.38890874 76801.71485215  1.00000000  0.99974531  0.99974531
2457927.38890878 76801.71885697  1.00000000  0.99989525  0.99989525
2457927.38890883 76801.72286179  1.00000000  0.99990168  0.99990168
2457927.38890888 76801.72686661  1.00000000  0.99990504  0.99990504
2457927.38890892 76801.73087143  1.00000000  1.00005798  1.00005798
2457927.38890897 76801.73487625  1.00000000  0.99999864  0.99999864
2457927.38890901 76801.73888107  1.00000000  1.00024305  1.00024305
2457927.38890906 76801.74288589  1.00000000  1.00002519  1.00002519
2457927.38890911 76801.74689070  1.00000000  1.00011783  1.00011783
2457927.38890915 76801.75089552  1.00000000  0.99999227  0.99999227
2457927.38890920 76801.75490034  1.00000000  0.99999389  0.99999389
2457927.38890925 76801.75890516  1.00000000  1.00020071  1.00020071
2457927.38890929 76801.76290998  1.00000000  1.00005045  1.00005045
2457927.38890934 76801.76691480  1.00000000  1.00017913  1.00017913
2457927.38890939 76801.77091962  1.00000000  1.00004954  1.00004954
2457927.38890943 76801.77492444  1.00000000  0.99997197  0.99997197
2457927.38890948 76801.77892925  1.00000000  1.00026229  1.00026229
2457927.38890952 76801.78293407  1.00000000  1.00023243  1.00023243
2457927.38890957 76801.78693889  1.00000000  1.00026917  1.00026917
2457927.38890962 76801.79094371  1.00000000  1.00024672  1.00024672
2457927.38890966 76801.79494853  1.00000000  0.99990852  0.99990852
2457927.38890971 76801.79895335  1.00000000  0.99996948  0.99996948
2457927.38890976 76801.80295817  1.00000000  1.00018419  1.00018419
2457927.38890980 76801.80696299  1.00000000  1.00004617  1.00004617
2457927.38890985 76801.81096780  1.00000000  0.99995524  0.99995524
2457927.38890990 76801.81497262  1.00000000  0.99992052  0.99992052
2457927.38890994 76801.81897744  1.00000000  0.99979009  0.99979009
2457927.38890999 76801.82298226  1.00000000  0.99989244  0.99989244
2457927.38891003 76801.82698708  1.00000000  1.00003729  1.00003729
2457927.38891008 76801.83099190  1.00000000  0.99979025  0.99979025
2457927.38891013 76801.83499672  1.00000000  0.99957952  0.99957952
2457927.38891017 76801.83900154  1.00000000  0.99983537  0.99983537
2457927.38891022 76801.84300635  1.00000000  1.00004164  1.00004164
2457927.38891027 76801.84701117  1.00000000  0.99981058  0.99981058
2457927.38891031 76801.85101599  1.00000000  0.99967647  0.99967647
2457927.38891036 76801.85502081  1.00000000  1.00000118  1.00000118
2457927.38891041 76801.85902563  1.00000000  1.00024194  1.00024194
2457927.38891045 76801.86303045  1.00000000  1.00001590  1.00001590
2457927.38891050 76801.86703527  1.00000000  0.99984006  0.99984006
2457927.38891054 76801.87104009  1.00000000  1.00008059  1.00008059
2457927.38891059 76801.87504490  1.00000000  1.00022357  1.00022357
2457927.38891064 76801.87904972  1.00000000  0.99996360  0.99996360
2457927.38891068 76801.88305454  1.00000000  0.99982460  0.99982460
2457927.38891073 76801.88705936  1.00000000  1.00001043  1.00001043
2457927.38891078 76801.89106418  1.00000000  1.00007405  1.00007405
2457927.38891082 76801.89506900  1.00000000  1.00004203  1.00004203
2457927.38891087 76801.89907382  1.00000000  1.00018236  1.00018236
2457927.38891092 76801.90307863  1.00000000  1.00010080  1.00010080
2457927.38891096 76801.90708345  1.00000000  0.99973828  0.99973828
2457927.38891101 76801.91108827  1.00000000  0.99976929  0.99976929
2457927.38891105 76801.91509309  1.00000000  1.00004406  1.00004406
2457927.38891110 76801.91909791  1.00000000  1.00002834  1.00002834
2457927.38891115 76801.92310273  1.00000000  1.00012746  1.00012746
2457927.38891119 76801.92710755  1.00000000  1.00029402  1.00029402
2457927.38891124 76801.93111237  1.00000000  0.99995794  0.99995794
2457927.38891129 76801.93511718  1.00000000  0.99972762  0.99972762
2457927.38891133 76801.93912200  1.00000000  0.99988716  0.99988716
2457927.38891138 76801.94312682  1.00000000  0.99985388  0.99985388
2457927.38891143 76801.94713164  1.00000000  1.00004290  1.00004290
2457927.38891147 76801.95113646  1.00000000  1.00034067  1.00034067
2457927.38891152 76801.95514128  1.00000000  1.00004586  1.00004586
2457927.38891156 76801.95914610  1.00000000  0.99995100  0.99995100
2457927.38891161 76801.96315092  1.00000000  1.00007966  1.00007966
2457927.38891166 76801.96715573  1.00000000  0.99994652  0.99994652
2457927.38891170 76801.97116055  1.00000000  1.00013757  1.00013757
2457927.38891175 76801.97516537  1.00000000  1.00002581  1.00002581
2457927.38891180 76801.97917019  1.00000000  0.99971954  0.99971954
2457927.38891184 76801.98317501  1.00000000  0.99997051  0.99997051
2457927.38891189 76801.98717983  1.00000000  0.99988064  0.99988064
2457927.38891194 76801.99118465  1.00000000  0.99991046  0.99991046
2457927.38891198 76801.99518947  1.00000000  1.00000301  1.00000301
2457927.38891203 76801.99919428  1.00000000  0.99976225  0.99976225
2457927.38891207 76802.00319910  1.00000000  0.99998653  0.99998653
2457927.38891212 76802.00720392  1.00000000  0.99985282  0.99985282
2457927.38891217 76802.01120874  1.00000000  0.99994877  0.99994877
2457927.38891221 76802.01521356  1.00000000  1.00005037  1.00005037
2457927.38891226 76802.01921838  1.00000000  0.99968844  0.99968844
2457927.38891231 76802.02322320  1.00000000  0.99998094  0.99998094
2457927.38891235 76802.02722802  1.00000000  0.99995586  0.99995586
2457927.38891240 76802.03123283  1.00000000  0.99996631  0.99996631
2457927.38891244 76802.03523765  1.00000000  0.99970342  0.99970342
2457927.38891249 76802.03924247  1.00000000  0.99993857  0.99993857
2457927.38891254 76802.04324729  1.00000000  1.00015695  1.00015695
2457927.38891258 76802.04725211  1.00000000  0.99965946  0.99965946
2457927.38891263 76802.05125693  1.00000000  1.00005798  1.00005798
2457927.38891268 76802.05526175  1.00000000  1.00006140  1.00006140
2457927.38891272 76802.05926657  1.00000000  1.00010080  1.00010080
2457927.38891277 76802.06327138  1.00000000  0.99991847  0.99991847
2457927.38891282 76802.06727620  1.00000000  1.00026931  1.00026931
2457927.38891286 76802.07128102  1.00000000  1.00001232  1.00001232
2457927.38891291 76802.07528584  1.00000000  1.00007328  1.00007328
2457927.38891295 76802.07929066  1.00000000  0.99987112  0.99987112
2457927.38891300 76802.08329548  1.00000000  1.00002880  1.00002880
2457927.38891305 76802.08730030  1.00000000  0.99988614  0.99988614
2457927.38891309 76802.09130511  1.00000000  0.99980052  0.99980052
2457927.38891314 76802.09530993  1.00000000  1.00020902  1.00020902
2457927.38891319 76802.09931475  1.00000000  0.99999089  0.99999089
2457927.38891323 76802.10331957  1.00000000  1.00003422  1.00003422
2457927.38891328 76802.10732439  1.00000000  1.00018974  1.00018974
2457927.38891333 76802.11132921  1.00000000  0.99980081  0.99980081
2457927.38891337 76802.11533403  1.00000000  0.99995824  0.99995824
2457927.38891342 76802.11933885  1.00000000  0.99993234  0.99993234
2457927.38891346 76802.12334366  1.00000000  1.00013313  1.00013313
2457927.38891351 76802.12734848  1.00000000  0.99992480  0.99992480
2457927.38891356 76802.13135330  1.00000000  1.00028497  1.00028497
2457927.38891360 76802.13535812  1.00000000  0.99963877  0.99963877
2457927.38891365 76802.13936294  1.00000000  1.00013280  1.00013280
2457927.38891370 76802.14336776  1.00000000  0.99991575  0.99991575
2457927.38891374 76802.14737258  1.00000000  1.00014850  1.00014850
2457927.38891379 76802.15137740  1.00000000  0.99998857  0.99998857
2457927.38891384 76802.15538221  1.00000000  0.99994354  0.99994354
2457927.38891388 76802.15938703  1.00000000  0.99987989  0.99987989
2457927.38891393 76802.16339185  1.00000000  1.00019128  1.00019128
2457927.38891397 76802.16739667  1.00000000  0.99996589  0.99996589
2457927.38891402 76802.17140149  1.00000000  0.99995730  0.99995730
2457927.38891407 76802.17540631  1.00000000  0.99995642  0.99995642
2457927.38891411 76802.17941113  1.00000000  1.00004573  1.00004573
2457927.38891416 76802.18341595  1.00000000  1.00008557  1.00008557
2457927.38891421 76802.18742076  1.00000000  0.99988327  0.99988327
2457927.38891425 76802.19142558  1.00000000  0.99996252  0.99996252
2457927.38891430 76802.19543040  1.00000000  1.00017394  1.00017394
2457927.38891435 76802.19943522  1.00000000  0.99988081  0.99988081
2457927.38891439 76802.20344004  1.00000000  0.99995428  0.99995428
