2457927.39082475 76967.25840569  1.08489664  1.00001311  0.08488353
2457927.39082590 76967.35774130  0.80557126  0.99999921 -0.19442795
2457927.39082705 76967.45711714  0.94288111  1.00001959 -0.05713848
2457927.39082822 76967.55822301  1.57439603  0.99994666  0.57444937
2457927.39082936 76967.65671372  0.84457471  1.00000646 -0.15543175
2457927.39083053 76967.75777936  1.56283607  1.00001310  0.56282297
2457927.39083168 76967.85715520  0.74756141  0.99995614 -0.25239473
2457927.39083285 76967.95822084  0.97581158  0.99992964 -0.02411806
2457927.39083400 76968.05759668  0.81829730  0.99996583 -0.18166853
2457927.39083515 76968.15697253  1.15490301  0.99998879  0.15491422
2457927.39083632 76968.25803816  1.06283934  0.99999157  0.06284777
2457927.39083748 76968.35825890  1.34231248  1.00000395  0.34230853
2457927.39083863 76968.45763475  1.41958189  0.99999521  0.41958668
2457927.39083979 76968.55785549  1.06159808  0.99999686  0.06160122
2457927.39084094 76968.65723133  0.35566356  1.00002442 -0.64436086
2457927.39084211 76968.75829697  1.41635089  0.99999941  0.41635148
2457927.39084325 76968.85678768  1.23226217  0.99994642  0.23231575
2457927.39084442 76968.95789355  1.19966208  1.00001875  0.19964333
2457927.39084558 76969.05811429  0.73012918  0.99990810 -0.26977892
2457927.39084672 76969.15660501  0.52509701  1.00001458 -0.47491757
2457927.39084789 76969.25771087  0.55900579  1.00001613 -0.44101034
2457927.39084905 76969.35793161  0.44910486  1.00001760 -0.55091274
2457927.39085021 76969.45815235  1.34341237  1.00002991  0.34338246
2457927.39085137 76969.55837309  0.62256939  1.00000815 -0.37743876
2457927.39085251 76969.65686381  1.18950122  0.99999233  0.18950889
2457927.39085368 76969.75796968  0.87075767  1.00000313 -0.12924546
2457927.39085484 76969.85819042  1.05301560  1.00006562  0.05294998
2457927.39085600 76969.95841116  1.49102457  0.99997620  0.49104837
2457927.39085715 76970.05774677  1.11833038  1.00001175  0.11831863
2457927.39085830 76970.15712261  1.52209156  1.00001056  0.52208100
2457927.39085946 76970.25734335  1.31295144  0.99999943  0.31295201
2457927.39086063 76970.35844922  0.72968509  1.00000178 -0.27031669
2457927.39086178 76970.45778483  1.07356662  1.00000460  0.07356202
2457927.39086294 76970.55800557  1.29261994  0.99999714  0.29262280
2457927.39086409 76970.65738142  0.44143514  0.99998884 -0.55855370
2457927.39086525 76970.75760216  1.10581284  0.99999278  0.10582006
2457927.39086641 76970.85782290  0.54486578  0.99995817 -0.45509239
2457927.39086757 76970.95804363  1.23794516  0.99999644  0.23794872
2457927.39086873 76971.05826437  1.06749456  1.00002527  0.06746929
2457927.39086987 76971.15675509  1.65055407  1.00002756  0.65052651
2457927.39087104 76971.25786096  1.21081082  1.00001991  0.21079091
2457927.39087220 76971.35808170  1.33877318  0.99995312  0.33882006
2457927.39087336 76971.45830244  1.12282648  1.00000218  0.12282430
2457927.39087449 76971.55594826  0.76256615  1.00000578 -0.23743963
2457927.39087566 76971.65701389  0.91067913  1.00000144 -0.08932231
2457927.39087681 76971.75638974  1.06883018  1.00001104  0.06881914
2457927.39087799 76971.85834050  1.60154298  0.99991821  0.60162477
2457927.39087914 76971.95767611  1.39054580  1.00004271  0.39050309
2457927.39088030 76972.05793709  0.97756890  1.00003588 -0.02246698
2457927.39088145 76972.15727270  0.75567163  0.99999769 -0.24432606
2457927.39088262 76972.25837857  1.33369567  1.00001319  0.33368248
2457927.39088375 76972.35598415  0.98515815  0.99999710 -0.01483895
2457927.39088493 76972.45793492  0.58147071  0.99995793 -0.41848722
2457927.39088609 76972.55819589  0.78535754  0.99999047 -0.21463293
2457927.39088725 76972.65841663  0.45660071  1.00005839 -0.54345768
2457927.39088840 76972.75775224  0.73634456  1.00001354 -0.26366898
2457927.39088955 76972.85712808  0.61056863  1.00002846 -0.38945983
2457927.39089072 76972.95819372  1.06707143  1.00003403  0.06703740
2457927.39089184 76973.05499464  0.64707031  1.00004436 -0.35297405
2457927.39089302 76973.15694541  1.21798257  1.00000138  0.21798119
2457927.39089419 76973.25801104  1.15631473  1.00001677  0.15629796
2457927.39089535 76973.35823178  1.23685403  0.99999357  0.23686046
2457927.39089650 76973.45760763  1.31967023  0.99999832  0.31967191
2457927.39089766 76973.55782837  1.48147910  1.00000415  0.48147495
2457927.39089882 76973.65804911  0.92332368  0.99999538 -0.07667170
2457927.39089998 76973.75826985  0.95080575  1.00002298 -0.04921723
2457927.39090113 76973.85764569  1.38324680  0.99997781  0.38326899
2457927.39090229 76973.95786643  1.08137451  0.99996176  0.08141275
2457927.39090341 76974.05462712  1.11346408  0.99998749  0.11347659
2457927.39090459 76974.15657789  0.74800768  0.99999340 -0.25198572
2457927.39090575 76974.25679862  1.46009772  1.00000001  0.46009771
2457927.39090692 76974.35790449  1.20039686  0.99998916  0.20040770
2457927.39090806 76974.45639521  0.67244866  1.00001048 -0.32756182
2457927.39090924 76974.55834597  1.23901320  1.00001393  0.23899927
2457927.39091038 76974.65683669  0.90029814  0.99999203 -0.09969389
2457927.39091155 76974.75790232  0.89694497  1.00002982 -0.10308485
2457927.39091271 76974.85816330  1.58017643  0.99998358  0.58019285
2457927.39091387 76974.95838404  1.05778698  1.00004895  0.05773803
2457927.39091502 76975.05771965  0.78259830  0.99997014 -0.21737184
2457927.39091617 76975.15709549  1.47487093  1.00002196  0.47484897
2457927.39091734 76975.25816113  1.25380563  1.00001036  0.25379527
2457927.39091850 76975.35838187  0.68326188  0.99999896 -0.31673708
2457927.39091965 76975.45775771  1.43117551  1.00000043  0.43117508
2457927.39092081 76975.55797845  1.06560941  1.00001289  0.06559652
2457927.39092196 76975.65735430  0.49822496  0.99996631 -0.50174135
2457927.39092310 76975.75584501  1.05710059  0.99998598  0.05711461
2457927.39092428 76975.85779577  1.60801694  1.00000151  0.60801543
2457927.39092544 76975.95801651  0.46466294  0.99998251 -0.53531957
2457927.39092655 76976.05393231  0.76108998  0.99999477 -0.23890479
2457927.39092775 76976.15761310  1.22628989  1.00001169  0.22627820
2457927.39092891 76976.25783384  0.85685964  1.00001928 -0.14315964
2457927.39093007 76976.35805458  0.94456295  1.00000483 -0.05544188
2457927.39093123 76976.45827532  0.67007386  0.99996184 -0.32988798
2457927.39093238 76976.55765116  0.66860894  1.00000684 -0.33139790
2457927.39093354 76976.65787190  1.15380143  1.00000384  0.15379759
2457927.39093470 76976.75809264  0.97591347  0.99996506 -0.02405159
2457927.39093584 76976.85658336  1.14089047  1.00003412  0.14085635
2457927.39093700 76976.95680410  1.34344510  1.00008531  0.34335979
2457927.39093817 76977.05786973  0.93293852  1.00000907 -0.06707055
2457927.39093933 76977.15813071  0.80774153  1.00002122 -0.19227969
2457927.39094049 76977.25835145  0.71655446  1.00000573 -0.28345127
2457927.39094164 76977.35768706  0.86810668  1.00000536 -0.13189868
2457927.39094280 76977.45790780  1.38468849  0.99998725  0.38470124
2457927.39094396 76977.55812854  1.27580440  1.00002011  0.27578429
2457927.39094512 76977.65834928  0.64636031  0.99998916 -0.35362885
2457927.39094627 76977.75772512  0.65457581  0.99996194 -0.34538613
2457927.39094742 76977.85710096  0.56642877  0.99998255 -0.43355378
2457927.39094859 76977.95816660  0.55623799  0.99996674 -0.44372875
2457927.39094975 76978.05838734  0.79558393  0.99999031 -0.20440638
2457927.39095090 76978.15776318  0.81774554  0.99999195 -0.18224641
2457927.39095206 76978.25798392  0.72197948  0.99998286 -0.27800338
2457927.39095321 76978.35735977  1.16283635  0.99996655  0.16286980
2457927.39095437 76978.45758051  1.38650909  0.99999987  0.38650922
2457927.39095552 76978.55691612  1.08121197  0.99998458  0.08122739
2457927.39095669 76978.65802199  1.19215745  0.99998760  0.19216985
2457927.39095785 76978.75824273  0.99326120  0.99997665 -0.00671545
2457927.39095900 76978.85761857  1.15702858  0.99998647  0.15704211
2457927.39096016 76978.95783931  0.91774701  1.00001852 -0.08227151
2457927.39096132 76979.05806005  0.87024417  1.00002974 -0.12978557
2457927.39096248 76979.15828079  0.89367976  0.99999214 -0.10631238
2457927.39096363 76979.25761640  1.19187806  1.00000073  0.19187733
2457927.39096479 76979.35783714  1.00394975  0.99999593  0.00395382
2457927.39096595 76979.45809811  1.36817583  0.99999023  0.36818560
2457927.39096711 76979.55831885  0.61023445  1.00000052 -0.38976607
2457927.39096826 76979.65765446  0.71460614  0.99996363 -0.28535749
2457927.39096942 76979.75787520  1.65793770  0.99997775  0.65795995
2457927.39097057 76979.85725105  0.54160328  1.00002355 -0.45842027
2457927.39097174 76979.95831668  1.21194628  0.99998445  0.21196183
2457927.39097289 76980.05769253  1.05279128  0.99999737  0.05279391
2457927.39097405 76980.15791327  1.02398521  1.00001304  0.02397217
2457927.39097521 76980.25813401  1.03344044  0.99997382  0.03346662
2457927.39097637 76980.35835475  0.60196086  0.99999600 -0.39803514
2457927.39097752 76980.45773059  1.02980150  1.00000724  0.02979426
2457927.39097868 76980.55795133  1.45035590  0.99998790  0.45036800
2457927.39097984 76980.65817207  1.03287336  1.00003300  0.03284036
2457927.39098100 76980.75839281  1.12557040  1.00005931  0.12551109
2457927.39098215 76980.85776865  1.10644917  0.99991974  0.10652943
2457927.39098331 76980.95798939  1.22677801  1.00004495  0.22673306
2457927.39098447 76981.05821013  0.98504570  0.99999956 -0.01495386
2457927.39098558 76981.15412593  0.33545576  1.00000036 -0.66454460
2457927.39098678 76981.25780672  0.27142809  0.99999933 -0.72857124
2457927.39098794 76981.35802746  0.68150881  1.00003324 -0.31852443
2457927.39098910 76981.45824820  0.85514187  1.00001672 -0.14487485
2457927.39099025 76981.55758381  0.98799508  0.99996857 -0.01197349
2457927.39099141 76981.65780455  1.04419930  1.00005257  0.04414673
2457927.39099257 76981.75806552  1.03154848  0.99998770  0.03156078
2457927.39099372 76981.85740113  1.12217092  1.00006030  0.12211062
2457927.39099488 76981.95762187  1.00910036  1.00000165  0.00909871
2457927.39099604 76982.05784261  1.10234414  1.00001852  0.10232562
2457927.39099720 76982.15806335  0.92866248  1.00000362 -0.07134114
2457927.39099836 76982.25828409  0.65497888  0.99999440 -0.34501552
2457927.39099951 76982.35765994  1.54547451  1.00000007  0.54547444
2457927.39100066 76982.45703578  1.03210797  0.99999698  0.03211099
2457927.39100182 76982.55725652  1.13275033  0.99999598  0.13275435
2457927.39100299 76982.65832216  1.36956612  1.00007819  0.36948793
2457927.39100414 76982.75769800  0.99883670  0.99997935 -0.00114265
2457927.39100530 76982.85791874  0.40112944  1.00008405 -0.59895461
2457927.39100646 76982.95813948  0.55931786  0.99999807 -0.44068021
2457927.39100762 76983.05836022  0.67606438  1.00000869 -0.32394431
2457927.39100877 76983.15773606  0.79921224  0.99999438 -0.20078214
2457927.39100993 76983.25795680  0.86599998  0.99999062 -0.13399064
2457927.39101109 76983.35817754  1.06728116  1.00000171  0.06727945
2457927.39101225 76983.45839828  1.53254025  0.99996522  0.53257503
2457927.39101340 76983.55777413  0.65868957  1.00001115 -0.34132158
2457927.39101456 76983.65799487  0.68326534  0.99992785 -0.31666251
2457927.39101572 76983.75821561  0.76340651  0.99999105 -0.23658454
2457927.39101687 76983.85755122  1.05058053  1.00000549  0.05057504
2457927.39101802 76983.95692706  1.10447809  0.99996070  0.10451739
2457927.39101919 76984.05803293  1.22323087  1.00001973  0.22321114
2457927.39102030 76984.15390849  1.84426350  1.00002144  0.84424206
2457927.39102150 76984.25758928  1.01953679  1.00000502  0.01953177
2457927.39102266 76984.35781002  1.12463205  1.00000007  0.12463198
2457927.39102382 76984.45803076  1.31620045  0.99999156  0.31620889
2457927.39102498 76984.55829173  0.79156325  0.99994776 -0.20838451
2457927.39102613 76984.65762734  0.54514175  1.00004062 -0.45489887
2457927.39102729 76984.75784808  1.21164412  0.99995878  0.21168534
2457927.39102845 76984.85806882  0.49512778  1.00001171 -0.50488393
2457927.39102961 76984.95828956  0.41147644  0.99999586 -0.58851942
2457927.39103076 76985.05766541  0.38629529  1.00000105 -0.61370576
2457927.39103192 76985.15788615  1.28322855  0.99998141  0.28324714
2457927.39103306 76985.25637686  0.97151486  0.99997841 -0.02846355
2457927.39103424 76985.35832763  1.28945938  1.00002540  0.28943398
2457927.39103539 76985.45770347  0.88214939  1.00001563 -0.11786624
2457927.39103655 76985.55792421  0.73058327  0.99999786 -0.26941459
2457927.39103771 76985.65814495  0.61782539  1.00000678 -0.38218139
2457927.39103887 76985.75836569  1.30137436  0.99995166  0.30142270
2457927.39104002 76985.85774153  0.68730325  0.99994512 -0.31264187
2457927.39104118 76985.95796227  1.14886511  0.99998319  0.14888192
2457927.39104234 76986.05818301  0.56005081  0.99998744 -0.43993663
2457927.39104350 76986.15840375  0.79057269  0.99999169 -0.20941900
2457927.39104465 76986.25777960  1.33064334  1.00000483  0.33063851
2457927.39104581 76986.35800034  0.93421050  0.99999677 -0.06578627
2457927.39104697 76986.45822108  1.12724309  0.99996619  0.12727690
2457927.39104812 76986.55755669  1.24881692  0.99996214  0.24885478
2457927.39104928 76986.65777743  0.77122042  0.99998977 -0.22876935
2457927.39105044 76986.75799817  1.41940667  0.99994270  0.41946397
2457927.39105159 76986.85737401  1.00462158  1.00000835  0.00461323
2457927.39105275 76986.95759475  1.01151607  1.00001097  0.01150510
2457927.39105391 76987.05781549  0.91560158  0.99997516 -0.08437358
2457927.39105503 76987.15457618  1.00671627  0.99996720  0.00674907
2457927.39105623 76987.25825697  0.57581350  1.00000243 -0.42418893
2457927.39105738 76987.35763282  0.74475014  0.99998398 -0.25523384
2457927.39105853 76987.45700866  1.52575814  1.00001231  0.52574583
2457927.39105970 76987.55807430  0.73451760  1.00004412 -0.26552652
2457927.39106086 76987.65829504  0.85873353  0.99999750 -0.14126397
2457927.39106201 76987.75767088  0.68242067  1.00003840 -0.31761773
2457927.39106317 76987.85789162  0.62544760  0.99999384 -0.37454624
2457927.39106433 76987.95811236  1.20485899  0.99999780  0.20486119
2457927.39106547 76988.05660307  0.87624243  1.00000873 -0.12376630
2457927.39106664 76988.15770894  1.10407337  1.00000212  0.10407125
2457927.39106780 76988.25792968  1.00398307  1.00000581  0.00397726
2457927.39106896 76988.35815042  0.41788668  0.99996020 -0.58207352
2457927.39107012 76988.45837116  1.03977319  0.99998543  0.03978776
2457927.39107127 76988.55774701  0.75066906  1.00005457 -0.24938551
2457927.39107243 76988.65796775  1.28120365  1.00000763  0.28119602
2457927.39107359 76988.75818849  0.78543541  0.99995460 -0.21451919
2457927.39107475 76988.85840923  0.64623428  0.99999330 -0.35375902
2457927.39107590 76988.95774484  0.93490986  0.99999842 -0.06508856
2457927.39107706 76989.05796558  0.83157105  0.99996638 -0.16839533
2457927.39107822 76989.15822655  0.59917800  1.00000140 -0.40082340
2457927.39107935 76989.25583214  0.57048639  1.00000866 -0.42952227
2457927.39108053 76989.35778290  1.46991386  1.00000029  0.46991357
2457927.39108167 76989.45627362  1.30886747  0.99998445  0.30888302
2457927.39108285 76989.55822438  0.75119829  1.00006423 -0.24886594
2457927.39108400 76989.65760022  0.64508603  0.99993844 -0.35485241
2457927.39108516 76989.75782096  0.98621385  0.99997012 -0.01375627
2457927.39108631 76989.85719681  1.22634706  0.99997105  0.22637601
2457927.39108748 76989.95826244  1.34108458  1.00000850  0.34107608
2457927.39108863 76990.05763829  1.16765300  0.99999827  0.16765473
2457927.39108977 76990.15612900  0.74065198  0.99999658 -0.25934460
2457927.39109095 76990.25807977  0.86724644  0.99998177 -0.13273533
2457927.39109211 76990.35830051  1.14870719  0.99998942  0.14871777
2457927.39109326 76990.45767635  0.71207580  1.00000683 -0.28793103
2457927.39109442 76990.55789709  1.31639750  0.99995053  0.31644697
2457927.39109558 76990.65811783  1.69097261  1.00000941  0.69096320
2457927.39109674 76990.75833857  0.80858295  1.00000757 -0.19142462
2457927.39109789 76990.85771441  0.36850132  1.00000678 -0.63150546
2457927.39109905 76990.95793515  0.96661712  0.99997500 -0.03335788
2457927.39110021 76991.05815589  0.83866472  0.99998015 -0.16131543
2457927.39110137 76991.15837663  1.03311558  0.99998424  0.03313134
2457927.39110252 76991.25771224  1.89946957  1.00000572  0.89946385
2457927.39110368 76991.35793298  0.48791263  0.99999606 -0.51208343
2457927.39110484 76991.45819396  1.01015777  0.99999147  0.01016630
2457927.39110600 76991.55841470  0.95716609  0.99998782 -0.04282173
2457927.39110715 76991.65775031  0.79947266  0.99999921 -0.20052655
2457927.39110831 76991.75797105  0.92749731  1.00002504 -0.07252773
2457927.39110947 76991.85819179  0.83767613  1.00000162 -0.16232549
2457927.39111061 76991.95672274  1.13472365  0.99999945  0.13472420
2457927.39111178 76992.05778837  0.68891739  1.00000312 -0.31108573
2457927.39111294 76992.15800911  0.88084297  1.00000003 -0.11915706
2457927.39111410 76992.25822985  0.73017927  0.99999968 -0.26982041
2457927.39111525 76992.35760570  1.27545619  0.99996518  0.27549101
2457927.39111641 76992.45782644  0.85804324  0.99999871 -0.14195547
2457927.39111757 76992.55804718  1.32738368  1.00000781  0.32737587
2457927.39111873 76992.65826792  0.72379134  1.00004578 -0.27625444
2457927.39111988 76992.75764376  1.40356888  0.99999450  0.40357438
2457927.39112104 76992.85786450  2.08502881  1.00002356  1.08500525
2457927.39112220 76992.95808524  1.32236867  0.99999134  0.32237733
2457927.39112336 76993.05830598  1.17626381  1.00003557  0.17622824
2457927.39112451 76993.15768182  0.63286307  1.00000049 -0.36713742
2457927.39112567 76993.25790256  0.31137735  1.00000313 -0.68862578
2457927.39112683 76993.35812330  0.93491512  0.99998730 -0.06507218
2457927.39112797 76993.45661402  0.97867590  0.99999240 -0.02131650
2457927.39112913 76993.55683476  1.17543338  0.99999032  0.17544306
2457927.39113030 76993.65790039  1.20183283  1.00001520  0.20181763
2457927.39113146 76993.75816137  0.94783646  0.99998803 -0.05215157
2457927.39113260 76993.85665208  1.04680853  1.00000171  0.04680682
2457927.39113377 76993.95771772  0.75889618  1.00000425 -0.24110807
2457927.39113493 76994.05793846  0.85488351  1.00000415 -0.14512064
2457927.39113609 76994.15815920  1.66438192  1.00003770  0.66434422
2457927.39113725 76994.25837994  1.32856648  0.99999963  0.32856685
2457927.39113840 76994.35775578  0.69453669  0.99999986 -0.30546317
2457927.39113955 76994.45713162  1.19934599  1.00004139  0.19930460
2457927.39114072 76994.55819726  1.32799341  0.99999811  0.32799530
2457927.39114188 76994.65841800  0.81597447  0.99993377 -0.18395930
2457927.39114303 76994.75779384  1.57595950  1.00002800  0.57593150
2457927.39114418 76994.85716969  0.71837705  1.00001097 -0.28163392
2457927.39114534 76994.95739043  1.14295622  1.00000637  0.14294985
2457927.39114650 76995.05761117  0.88054426  0.99999703 -0.11945277
2457927.39114766 76995.15783191  1.06551413  1.00000360  0.06551053
2457927.39114882 76995.25805265  1.02845063  1.00000304  0.02844759
2457927.39114998 76995.35827339  1.30592291  0.99998881  0.30593410
2457927.39115113 76995.45764923  1.00053848  1.00006217  0.00047631
2457927.39115229 76995.55786997  1.53591592  0.99994529  0.53597063
2457927.39115345 76995.65809071  0.61706829  1.00000478 -0.38293649
2457927.39115461 76995.75831145  1.17872499  1.00000611  0.17871888
2457927.39115576 76995.85764706  1.30525554  0.99999664  0.30525890
2457927.39115692 76995.95790803  0.83855375  0.99999391 -0.16144016
2457927.39115806 76996.05639875  0.90460495  0.99997951 -0.09537456
2457927.39115924 76996.15834951  0.84816273  1.00000712 -0.15184439
2457927.39116039 76996.25768512  0.78024793  1.00001466 -0.21976673
2457927.39116155 76996.35790586  1.24437671  0.99999261  0.24438410
2457927.39116270 76996.45728171  1.11490570  1.00002799  0.11487771
2457927.39116387 76996.55838758  0.80514310  0.99999945 -0.19485635
2457927.39116502 76996.65772319  0.44759697  0.99997769 -0.55238072
2457927.39116618 76996.75794393  1.39422385  1.00000233  0.39422152
2457927.39116734 76996.85816467  0.43800708  1.00000187 -0.56199479
2457927.39116850 76996.95838541  0.76056751  0.99998928 -0.23942177
2457927.39116965 76997.05776125  1.50422068  1.00000186  0.50421882
2457927.39117081 76997.15798199  1.33185758  1.00000243  0.33185515
2457927.39117197 76997.25820273  1.53125683  0.99998873  0.53126810
2457927.39117312 76997.35757858  0.93147198  0.99999905 -0.06852707
2457927.39117427 76997.45691419  1.15302646  0.99995493  0.15307153
2457927.39117544 76997.55802006  1.56200228  0.99995782  0.56204446
2457927.39117660 76997.65824080  0.64554660  0.99997451 -0.35442791
2457927.39117775 76997.75761664  1.10328579  0.99999873  0.10328706
2457927.39117891 76997.85783738  1.46744362  1.00000401  0.46743961
2457927.39118007 76997.95805812  0.92543962  1.00002202 -0.07458240
2457927.39118123 76998.05827886  0.63783641  1.00001245 -0.36217604
2457927.39118238 76998.15761447  1.48149336  1.00002513  0.48146823
2457927.39118354 76998.25787544  0.64772821  0.99999718 -0.35226897
2457927.39118470 76998.35809618  0.85543747  0.99998428 -0.14454681
2457927.39118586 76998.45831692  1.31018134  0.99997723  0.31020411
2457927.39118701 76998.55765253  0.55322427  1.00008033 -0.44685606
2457927.39118817 76998.65787327  1.03840432  0.99999600  0.03840832
2457927.39118933 76998.75809401  0.36621833  0.99999293 -0.63377460
2457927.39119049 76998.85835499  1.27825194  0.99999450  0.27825744
2457927.39119163 76998.95684570  0.65446548  0.99999956 -0.34553408
2457927.39119279 76999.05706644  0.78741489  1.00000097 -0.21258608
2457927.39119396 76999.15813208  1.01662186  0.99999519  0.01662667
2457927.39119512 76999.25835282  0.97608842  1.00000102 -0.02391260
2457927.39119627 76999.35772866  1.14962884  0.99996950  0.14965934
2457927.39119743 76999.45794940  1.15757682  0.99995253  0.15762429
2457927.39119859 76999.55817014  0.86824986  1.00002714 -0.13177728
2457927.39119975 76999.65839088  1.36063669  1.00001525  0.36062144
2457927.39120090 76999.75776672  1.04029770  1.00000197  0.04029573
2457927.39120206 76999.85798746  0.90843673  0.99995385 -0.09151712
2457927.39120322 76999.95820820  1.19422094  1.00000153  0.19421941
